0,1,2,3,4,5,6,Apparent Temperature (C)
1.0729772546516068,-0.48580468957761497,1.7299040663210254,-1.297669940710172,0.2591535748149867,0.08159288252435426,0.35497289412670846,22.22222222222222
0.9766232026664011,0.2299834115843326,-0.2812079974469095,0.833725334491504,0.21670609761864545,0.03863052927562268,0.35497289412670846,21.3
0.7339967344144966,-1.7128700058552393,0.45200994246848336,-0.7857627785438306,-0.09200282744565239,0.07922487880198342,0.35497289412670846,18.97777777777777
0.0740295229254673,0.2299834115843326,-0.4697497534251533,-0.9067590168740567,-0.09200282744565239,0.21327080380048954,0.35497289412670846,12.66111111111111
-0.09778252157827307,0.5367497406537384,-1.0958945973529015,-0.720610957904478,1.2856107506537764,0.1895061950152642,0.35497289412670846,11.016666666666666
-0.436182595719086,1.3547932848388213,-1.1168436813504843,1.2339436612760981,-2.0330101937874248,0.16252786689253718,0.35497289412670846,7.777777777777778
-1.2464853461488887,0.025472525538061723,-0.2602589134493269,-0.7950701814923096,-0.09200282744565239,0.13943983059941914,0.35497289412670846,-2.994444444444445
-1.4182973906526293,1.1502823987925506,-1.1517588213464554,-1.1115218817405932,-2.4381906579343156,0.29226064225386655,-2.817116508177797,-1.6222222222222231
1.062529224918271,-1.1504650692279947,0.049321994514949986,1.4200917202456769,0.050775050396585954,0.09732319296581932,0.35497289412670846,22.12222222222222
-0.20458460329681402,-0.12791063899664146,0.6801221904421614,0.11705530745862601,0.20127065136543076,0.08193116877040792,0.35497289412670846,7.861111111111111
-0.4959685436376174,1.3036655633272538,0.864008594420942,-1.4838179996797507,-1.2882499120698059,0.22494167928931738,0.35497289412670846,4.249999999999999
-2.2982536726380025,-0.3324215250429118,0.35657522647949574,-1.4652031937827927,0.21670609761864545,0.3100206701716488,-2.817116508177797,-16.316666666666666
1.1182520501627276,-0.5369324110891827,-0.8747653773784181,0.9640289757702091,1.3743645666097626,0.09571633329706802,0.35497289412670846,22.655555555555555
0.7485078868219076,0.7412606267000093,-1.1308097373488726,0.48935142539778337,-0.09200282744565239,0.12303294766584869,0.35497289412670846,19.116666666666664
0.3276844670070031,0.1788556900727649,-0.4953541894221989,1.3456324966578452,-0.11129713526217073,0.08810489276087549,0.35497289412670846,15.088888888888889
-1.1501312941636828,1.1502823987925506,-0.6303593974066204,1.5131657497304662,-2.148776040686536,0.152125564826407,0.35497289412670846,-1.0888888888888897
0.2702203034736578,0.6390051836768739,-0.5977719334103808,1.4200917202456769,1.3087639200335992,0.07093686577368453,0.35497289412670846,14.538888888888891
-0.49654898973391365,-0.6903155756238859,2.321133770252802,1.1315622288428298,-0.09200282744565239,0.17335302676623326,0.35497289412670846,3.1944444444444446
-0.9678712199266067,-0.17903836050820918,-1.0958945973529015,1.0477956023065194,1.2856107506537764,0.20895765416331183,0.35497289412670846,2.688888888888891
-2.066075234119434,-0.17903836050820918,-1.0283919933606909,-0.46931107829554686,-0.11129713526217073,0.22908568580346683,-2.817116508177797,-7.822222222222221
1.1768771058886667,-0.843698740158589,-0.4092301774321368,-0.11562976625334734,-0.003249011489666699,0.07212086763487092,0.35497289412670846,23.216666666666672
1.7666103397258293,-2.275274942482484,-0.4301792614297194,-0.5344628989348994,1.3743645666097626,0.13039067351750167,0.35497289412670846,27.68333333333333
-1.36141367321558,1.3547932848388213,-0.20206701345604178,0.29389596347972574,-2.4111786269911892,0.2622377379166624,-2.817116508177797,-4.411111111111111
-0.2115499564523716,0.5367497406537384,0.24950213049185124,-0.729918360852957,-0.13445030464199317,0.14206154900633047,0.35497289412670846,8.16111111111111
1.6023440944739424,-1.6617422843436718,-0.953906361369286,1.243251064224577,1.3743645666097626,0.17157702397445562,0.35497289412670846,27.133333333333336
-0.08791493794123387,-0.38354924655447953,2.861154602190489,-0.3483148399653207,-0.09200282744565239,0.04133681924404622,0.35497289412670846,11.11111111111111
0.9470204517552835,-1.2527205122511302,0.23320839849373112,1.4200917202456769,0.21670609761864545,0.10857121064708222,0.35497289412670846,21.016666666666666
-0.5905812573339336,1.1502823987925506,-0.6303593974066204,0.7685735138521514,-1.7281601302864305,0.14662841332804577,0.35497289412670846,5.1
0.33406937406626397,-0.5880601326007504,0.049321994514949986,-0.06909275151095266,-0.09200282744565239,0.14053926089909138,0.35497289412670846,15.150000000000002
-0.04612281900789138,1.1502823987925506,-1.1191713573502158,0.14497751630406283,0.3864960064040095,0.13208210474776613,0.35497289412670846,11.511111111111113
1.7666103397258293,-1.91738089190151,-0.1764625774589964,-1.6606586557008505,1.3743645666097626,0.0914877552214054,0.35497289412670846,28.15
-0.2040041572005179,0.1788556900727649,3.0939222021636295,-0.2552408104805314,1.3743645666097626,-0.135417744318651,0.35497289412670846,6.4444444444444455
0.2052103406884582,0.43449429763060293,0.012079178519247481,1.5131657497304662,0.21670609761864545,0.04996311851839876,0.35497289412670846,13.916666666666664
-1.6475735986897153,0.9457715127462802,-0.43716228942891366,-1.288362537761693,-2.1140462866168024,0.2928526431844588,-2.817116508177797,-7.116666666666666
0.19069918828104784,-0.843698740158589,-0.6000996094101122,0.8709549462854197,1.3087639200335992,0.19458048870606048,0.35497289412670846,13.777777777777777
-0.8575864616302871,0.9968992342578479,0.7709015544316861,-0.9160664198225357,-1.4310277899120436,0.11229235935366579,0.35497289412670846,0.0444444444444434
0.06938595415509614,1.1502823987925506,-1.5614297972991829,-1.7444252822371609,-1.5197816058680294,0.10840206752405587,0.35497289412670846,12.616666666666667
-0.501192558504285,1.1502823987925506,-1.0586517813571992,0.48004402244930444,-2.3340013957251147,-0.034270156748800885,0.35497289412670846,7.155555555555556
-0.7014464617265501,0.4856220191421707,-1.1168436813504843,0.051903486819273474,-0.9756821254422045,0.25454172581895573,0.35497289412670846,5.238888888888889
-0.6950615546672895,0.5367497406537384,0.37752431047707835,-0.4320814665016311,0.8457005324371534,0.11305350340728436,0.35497289412670846,2.3888888888888875
0.4164927197403554,0.3833665761190358,-0.20206701345604178,1.3549398996063242,1.3087639200335992,0.12557009451124587,0.35497289412670846,15.938888888888888
0.3654134632662704,1.3547932848388213,-0.6722575654017858,1.5131657497304662,1.3087639200335992,0.0553756984552468,0.35497289412670846,15.45
-0.9609058667710499,0.9457715127462802,-0.6140656654085005,1.522473152678945,-0.1460268893319042,0.14950384641949663,0.35497289412670846,0.9611111111111094
-0.9417511455932682,0.792388348211577,0.8942683824174507,-1.5582772232675821,1.0232081643491235,0.19365020152941362,0.35497289412670846,-1.0888888888888897
1.6627104884887696,-1.7128700058552393,1.6251586463331118,1.0477956023065194,1.3743645666097626,0.10645692160925091,0.35497289412670846,27.53333333333333
-2.542041033082499,0.3833665761190358,-0.06706180547162027,-0.6647665402136045,-0.250216151541105,0.2044753614031097,-2.817116508177797,-18.2
1.1194129423553205,-0.12791063899664146,0.05863269851387574,-1.1022144787921144,-0.09200282744565239,0.15567757040996422,0.35497289412670846,22.666666666666668
-0.332282744482027,-0.5369324110891827,0.6987435984400127,-0.2645482134290103,-0.09200282744565239,0.1154215071296552,0.35497289412670846,6.333333333333332
-0.8819651976747368,0.9968992342578479,-0.23465447745228152,-0.15285937804726307,-0.30809907499066086,0.13842497186126007,0.35497289412670846,1.0888888888888897
0.8210636488589603,-0.4346769680660472,-0.07171715747108276,0.20082193399493642,0.10865797384614143,0.048525401972672855,0.35497289412670846,19.81111111111111
-1.3527069817711337,0.5878774621653061,-0.5977719334103808,0.005366472076878805,1.3087639200335992,0.08387631468521288,-2.817116508177797,-3.4111111111111114
-1.4229409594230005,1.1502823987925506,-0.6303593974066204,1.4200917202456769,-1.0181296026385454,0.20709707981002198,-2.817116508177797,-4.105555555555556
-0.9347857924377112,0.6901329051884416,0.07492643051199561,-0.2924704222744471,-0.8367631091632707,0.14113126182968458,0.35497289412670846,0.0
-1.1501312941636828,0.6390051836768739,0.7778845824308804,-0.8322997932862253,-0.15760347402181563,0.1070489225398441,0.35497289412670846,-3.4388888888888896
1.1675899683479232,-0.12791063899664146,-0.21836074545416165,-1.6420438498038925,0.24757699012507522,0.0900500386756795,0.35497289412670846,23.127777777777776
1.442721417992427,-1.099337347716427,-0.10663229746705415,-1.1115218817405932,-0.003249011489666699,0.0897117524296268,0.35497289412670846,25.761111111111116
1.5669368825998609,-1.5083591198089685,-0.18111792945845914,1.0757178111519563,1.243163273457436,0.10451177569444596,0.35497289412670846,27.016666666666666
0.28763368636255016,0.28111113309590036,0.43338853447063214,-0.17147418394422095,1.3319170894134218,0.1462055555204799,0.35497289412670846,14.705555555555556
-1.0096633388599494,0.9968992342578479,-0.20672236545550451,-0.32970003406836285,-1.0490004951449752,0.13639525438494193,0.35497289412670846,-0.4055555555555558
-1.4757615541859748,1.3547932848388213,-0.19508398545684766,-0.15285937804726307,-1.9982804397176912,0.137410113123101,-2.817116508177797,-5.727777777777778
-0.9777388035636462,1.1502823987925506,-0.22767144945308715,-0.5344628989348994,-2.187364656319573,0.19627191993632398,0.35497289412670846,-0.0055555555555564
0.06474238538472497,0.4856220191421707,2.54924601822648,1.1501770347397877,-0.09200282744565239,0.06450942709867744,0.35497289412670846,12.572222222222225
0.22146283138475792,-1.8151254488783746,0.7290033864365205,-1.3628217613495246,-0.09200282744565239,0.18646161880078796,0.35497289412670846,14.07222222222222
0.3375520506440419,-0.12791063899664146,0.06794340251280123,0.9547215728217301,1.3743645666097626,0.07135972358125138,0.35497289412670846,15.18333333333333
-1.3660572419859514,1.0991546772809828,-0.23232680145255016,0.1728997251494996,-0.5705016612953135,0.14679755645107212,-2.817116508177797,-4.411111111111111
0.08621889094769254,0.1788556900727649,0.7662462024322233,-1.5582772232675821,-0.09200282744565239,0.17918846451064716,0.35497289412670846,12.77777777777778
-0.3125475772079484,-0.28129380353134403,2.9216741781835056,-0.162166780995742,1.32034050472351,-0.07740165312055979,0.35497289412670846,5.161111111111111
0.17270535929585915,0.7412606267000093,-0.6000996094101122,1.39216951140024,-2.175788071629662,0.152632994195487,0.35497289412670846,13.605555555555558
-0.9342053463414147,0.5367497406537384,-0.08102786147000877,-0.44138886945011,-0.3312522443704829,0.21014165602449822,0.35497289412670846,0.2388888888888887
-1.338195829363723,0.8435160697231447,0.05397734651441299,-0.28316301932596816,-1.0991656954679236,0.15136442077278744,-2.817116508177797,-4.622222222222223
-0.4321194730450111,-1.3549759552742657,0.31700473448406163,1.1874066465337034,0.2591535748149867,0.17419874238136598,0.35497289412670846,5.533333333333334
-0.2040041572005179,0.4856220191421707,1.0129798584037526,0.9640289757702091,-0.7981744935302333,0.06839971892828735,0.35497289412670846,7.611111111111112
-1.2081759037933248,0.9968992342578479,-1.3286621973260424,-1.7071956704432452,-1.9596918240846537,0.2255336802199096,0.35497289412670846,0.3888888888888904
0.6097812698070629,0.792388348211577,-0.8933867853762693,-0.03186313971703693,1.3743645666097626,0.07668773195658624,0.35497289412670846,17.788888888888884
0.7345771805107936,0.4856220191421707,-0.6955343253990998,1.122254825894351,1.3743645666097626,0.09478604612042213,0.35497289412670846,18.98333333333333
0.7786910838293221,0.2299834115843326,-0.6233763694074261,-0.45069627239858895,1.3087639200335992,0.10045234074180968,0.35497289412670846,19.40555555555556
0.7223878124885683,-1.3549759552742657,0.5218402224604254,-1.1766737023799458,-0.09200282744565239,0.1667564449681998,0.35497289412670846,18.86666666666666
-1.25925516026741,1.1502823987925506,-0.8142458013854016,-0.6368443313681676,-2.4304729348077077,0.164895870614908,-2.817116508177797,-1.7666666666666666
-1.1367810339488655,0.07660024704962945,0.41476712647278086,-1.437280984937356,0.170399758859001,0.1590604328704941,0.35497289412670846,-2.827777777777777
0.5482539835996432,0.9968992342578479,-0.8607993213800297,1.4573213320395926,-0.11129713526217073,0.012328773645001082,0.35497289412670846,17.200000000000003
0.30678840754033204,0.6901329051884416,-1.1494311453467239,1.0105659905126037,-0.09200282744565239,-0.006699827695480698,0.35497289412670846,14.88888888888889
1.1397285557256955,-0.843698740158589,-1.2588319173341,-0.03186313971703693,0.170399758859001,0.1248935220191395,0.35497289412670846,22.861111111111114
0.24816335181439333,0.7412606267000093,0.47761437846552873,-1.4745105967312717,1.3087639200335992,0.13994725996849916,0.35497289412670846,14.327777777777776
0.0740295229254673,0.33223885460746805,-0.6210486934076948,0.21012933694341535,1.3743645666097626,0.12311751922736186,0.35497289412670846,12.66111111111111
-0.16569471484495446,0.5367497406537384,-1.0958945973529015,-1.0929070758436354,1.3627879819198512,0.20464450452613606,0.35497289412670846,10.366666666666664
-0.7264056438672962,-0.4346769680660472,0.06794340251280123,0.3032033664282047,0.21670609761864545,-0.05253761403566313,0.35497289412670846,2.411111111111113
-0.10068475205975524,0.2299834115843326,-1.0609794573569304,-0.7764553755953517,-0.13445030464199317,0.12311751922736186,0.35497289412670846,10.988888888888887
1.0126108606367785,0.12772796856119717,-0.6629468614028602,-0.2366260045835735,1.3087639200335992,0.13639525438494193,0.35497289412670846,21.64444444444444
-1.5993965726971124,-0.17903836050820918,2.479415738234538,-1.6420438498038925,1.3743645666097626,0.10510377662503914,-2.817116508177797,-10.583333333333334
-1.2586747141711137,1.3547932848388213,-0.004214553478872395,1.0664104082034773,-1.5545113599377627,0.08827403588390186,-2.817116508177797,-3.6055555555555534
-0.4924858670598387,-1.6617422843436718,-0.6094103134090378,1.2897880789669718,0.0006098500736369704,0.2745851858975975,0.35497289412670846,6.144444444444446
-2.408538430934322,0.43449429763060293,-0.2462928574509384,-0.7392257638014359,-0.2116275359080674,0.23145368952583767,-2.817116508177797,-16.20555555555556
0.6353208980441053,-0.12791063899664146,1.553000690341438,-0.3483148399653207,0.20127065136543076,0.00683162214663987,0.35497289412670846,18.033333333333328
-2.177520884608347,-0.025655195973506,-0.6303593974066204,1.2339436612760981,1.3743645666097626,0.1462055555204799,-2.817116508177797,-12.45
-0.4338608113339005,-1.5594868413205363,-1.0470134013585422,-0.12493716920182628,-0.09200282744565239,0.17808903421097588,0.35497289412670846,7.799999999999999
-0.4338608113339005,1.1502823987925506,0.4310608584709005,-0.4320814665016311,1.2547398581473466,0.029158514386138378,0.35497289412670846,5.38888888888889
-1.2337155320303677,0.6390051836768739,-0.18344560545819052,-1.567584626216061,-0.5705016612953135,0.27669947493542885,0.35497289412670846,-2.994444444444445
-1.0619034875266273,1.3036655633272538,-0.6419977774052774,0.8988771551308565,-0.36212313687691267,0.11491407776057615,0.35497289412670846,-0.0833333333333325
-0.02987032831159185,-0.6391878541123182,-1.0958945973529015,1.5131657497304662,1.3743645666097626,0.12590838075729857,0.35497289412670846,11.666666666666666
-1.1309765729859012,0.9968992342578479,-0.30681243344395515,0.48004402244930444,-1.3191208045762357,0.07389687042664857,0.35497289412670846,-1.594444444444445
0.43564744091813745,-0.17903836050820918,-0.9958045293644511,-1.7071956704432452,1.011631579659213,0.16066729253924542,0.35497289412670846,16.122222222222224
-1.2615769446525957,0.43449429763060293,-0.4883711614230045,-0.8322997932862253,-0.674690923504514,0.288539493547283,-2.817116508177797,-2.6722222222222216
-0.19878014233384986,0.6390051836768739,-1.0958945973529015,0.8616475433369407,1.3087639200335992,0.14468326741324083,0.35497289412670846,10.050000000000002
0.5575411211403855,1.1502823987925506,-1.5614297972991829,-1.7444252822371609,1.3087639200335992,0.09799976545792567,0.35497289412670846,17.288888888888888
-1.892521851326805,0.33223885460746805,-0.2462928574509384,1.1594844376882667,-0.18075664340163763,0.04505796795062978,-2.817116508177797,-10.35
-0.6178622238598657,0.6390051836768739,0.5358062784588139,-1.3721291642980034,-0.07656738119243728,0.07812544850231118,0.35497289412670846,3.122222222222221
-1.0746733016451484,0.28111113309590036,0.570721418454785,0.03328868092231561,-0.8753517247963077,0.02704422534830707,0.35497289412670846,-2.3000000000000003
0.09782781287362109,0.8435160697231447,-1.3286621973260424,-0.162166780995742,-0.09200282744565239,0.14544441146686035,0.35497289412670846,12.888888888888893
-0.9585840823858645,0.12772796856119717,0.07725410651172698,-1.716503073391724,-0.18075664340163763,0.002856758755516779,0.35497289412670846,-0.2777777777777778
-0.6683610342376541,1.1502823987925506,0.06794340251280123,-0.5344628989348994,-0.5550662150420987,0.09038832492173315,0.35497289412670846,3.083333333333332
-0.9632276511562355,1.1502823987925506,-0.6117379894087691,-1.446588387885835,-1.95583296252135,0.14062383246060456,0.35497289412670846,0.9333333333333332
1.3579762879331492,-1.2015927907395625,0.0004407985205906105,0.3869699929645151,0.20127065136543076,0.1018900572875356,0.35497289412670846,24.95
-0.8372708482599122,0.9457715127462802,-1.0958945973529015,0.11705530745862601,-1.6316885912038375,0.19957021083534168,0.35497289412670846,3.938888888888891
-0.5545935993635557,0.33223885460746805,-0.6187210174079634,-0.5344628989348994,-0.13445030464199317,0.21031079914752457,0.35497289412670846,5.472222222222223
-0.9736756808895711,1.1502823987925506,-0.0018868774791407637,-0.5437703018833783,-1.3345562508294506,0.10087519854937653,0.35497289412670846,-0.3333333333333341
-0.8645518147858445,1.0991546772809828,-0.5395800334170957,0.29389596347972574,-1.7821841921726824,0.16954730649813748,0.35497289412670846,1.8666666666666665
1.595378741318385,-1.1504650692279947,0.5334786024590825,1.0477956023065194,0.21670609761864545,0.024422506941395746,0.35497289412670846,27.700000000000003
-0.14595954757087587,0.4856220191421707,-0.6303593974066204,-0.162166780995742,1.1428328728115393,0.14451412429021449,0.35497289412670846,10.555555555555555
-0.3270587296153589,0.4856220191421707,-0.8189011533848642,0.01467387502535774,-0.09200282744565239,0.0795631650480371,0.35497289412670846,8.38888888888889
0.8332530168811856,-0.5369324110891827,0.22389769449480537,1.3270176907608875,-0.09200282744565239,0.18037246637183355,0.35497289412670846,19.92777777777778
-1.3730225951415083,0.8946437912347125,0.52882325045962,1.1501770347397877,1.3087639200335992,0.16794044682938522,-2.817116508177797,-5.755555555555556
0.9568880353923227,-2.1218917779477806,2.1628518022710668,1.4200917202456769,-0.09200282744565239,0.11491407776057615,0.35497289412670846,21.11111111111111
-0.5017730046005815,0.3833665761190358,1.4063571023583596,-0.3483148399653207,1.1003853956151977,0.02721336847133342,0.35497289412670846,3.738888888888887
0.9522444666219517,-0.6903155756238859,-0.008869905478335143,-0.3483148399653207,-0.026402180869489145,0.09360204425923671,0.35497289412670846,21.06666666666667
-0.49422720534872805,0.3833665761190358,-1.0958945973529015,0.051903486819273474,-2.48449699669396,0.1336889644165184,0.35497289412670846,7.222222222222222
0.5691500430663139,-1.3549759552742657,0.5730490944545164,1.2246362583276191,0.20127065136543076,-8.481785150061526,0.35497289412670846,17.4
1.2523350984072008,-0.9970819046932916,0.7313310624362519,-0.17147418394422095,-0.09200282744565239,0.04302825047431165,0.35497289412670846,23.93888888888889
0.4397105635922123,0.8946437912347125,-0.22068842145389303,0.3869699929645151,-0.09200282744565239,0.026198509733174353,0.35497289412670846,16.16111111111111
-1.0160482459192102,0.3833665761190358,0.08423713451092137,1.4387065261426346,1.1003853956151977,0.11685922367538111,0.35497289412670846,-0.9500000000000004
0.37992461567368113,0.9968992342578479,-0.8561439693805668,0.4986588283462623,0.37106056015079436,0.011313914906842014,0.35497289412670846,15.58888888888889
0.599333240073728,-0.12791063899664146,-0.6303593974066204,-0.44138886945011,1.3087639200335992,0.09030375336021998,0.35497289412670846,17.68888888888889
0.8500859536737814,-0.025655195973506,-0.7234664373958767,-0.8322997932862253,1.1003853956151977,0.08607517528455737,0.35497289412670846,20.08888888888889
-0.7316296587339641,0.6901329051884416,-1.0679624853561247,0.11705530745862601,-1.0721536645247975,0.2950515037838033,0.35497289412670846,4.949999999999998
-0.07514512382271266,0.28111113309590036,-0.029818989475917768,0.7685735138521514,1.3087639200335992,0.17419874238136598,0.35497289412670846,11.233333333333333
1.1089649126219852,0.28111113309590036,-0.9050251653749263,1.4945509438335083,0.20127065136543076,0.07355858418059587,0.35497289412670846,22.56666666666667
-0.21619352522274277,0.2299834115843326,-1.1052053013518273,1.1501770347397877,-1.276673327379895,0.23999541723867607,0.35497289412670846,9.883333333333333
1.3068970314590644,-1.406103676785833,1.7322317423207567,0.9640289757702091,0.170399758859001,0.03939167332924222,0.35497289412670846,24.461111111111112
-0.9759974652747568,1.3036655633272538,-0.06240645347215752,-0.6368443313681676,-0.1460268893319042,0.09605461954312072,0.35497289412670846,-0.2666666666666669
-1.1251721120229368,1.3547932848388213,-0.43716228942891366,-1.6420438498038925,-2.2992716416553813,0.13639525438494193,0.35497289412670846,-1.2611111111111108
-0.42457367379315747,0.4856220191421707,4.03895865805458,-0.5344628989348994,0.21670609761864545,0.07203629607335678,0.35497289412670846,3.2444444444444462
-1.2267501788748103,-0.5369324110891827,1.846287866307596,-0.24593340753205242,0.24757699012507522,0.02053221511178679,0.35497289412670846,-5.438888888888888
-0.3346045288672125,0.792388348211577,1.6461077303306946,1.3084028848639295,-0.09200282744565239,-0.06387020327843922,0.35497289412670846,5.599999999999999
1.8879235738517812,-2.019636334924645,0.07958178251145837,0.023981277973836673,-0.09200282744565239,0.0719517245118436,0.35497289412670846,29.077777777777783
1.0578856561478998,-1.3549759552742657,-0.416213205431331,-1.4558957908343138,-0.026402180869489145,0.09605461954312072,0.35497289412670846,22.077777777777776
-0.8958959039858511,0.33223885460746805,0.040011290516024485,1.1501770347397877,-0.46631239908611305,0.20143078518863347,0.35497289412670846,0.4999999999999992
-0.4988707741190993,1.3036655633272538,0.2192423424953426,1.3177102878124085,0.21670609761864545,0.17428331394287916,0.35497289412670846,4.861111111111111
1.0689141319775324,0.3833665761190358,-0.4301792614297194,1.2804806760184928,-0.09200282744565239,0.07457344291875492,0.35497289412670846,22.183333333333337
-2.459037241312111,0.025472525538061723,-0.2137053934546989,-1.6792734615978082,1.1003853956151977,0.32338297689074397,-2.817116508177797,-16.87222222222222
1.027702459140486,-0.4346769680660472,-0.7444155213934595,-0.31108522817140494,1.243163273457436,0.09681576359674025,0.35497289412670846,21.788888888888888
0.1872165117032697,0.7412606267000093,-0.027491313476186392,-0.2645482134290103,0.8649948402536709,0.11356093277636438,0.35497289412670846,13.744444444444447
0.9568880353923227,-0.9459541831817239,0.06794340251280123,1.5131657497304662,1.3743645666097626,0.12506266514216682,0.35497289412670846,21.11111111111111
0.02585249693286449,0.9968992342578479,-1.0958945973529015,1.0477956023065194,1.3087639200335992,0.12903752853328895,0.35497289412670846,12.2
-2.813689806149224,1.0991546772809828,-0.029818989475917768,-0.06909275151095266,-2.0214336090975134,0.10138262791845558,-2.817116508177797,-21.41111111111111
